Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
37,Naroda,2026-05-01,0.4125916856154289,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-02,0.4121821483215054,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-03,0.4044856010337798,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-04,0.3981957624666066,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-05,0.3967706040106551,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-06,0.4052474358744046,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-07,0.4161385802755391,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-08,0.4207753651993331,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-09,0.425529050676287,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-10,0.4364332902509832,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-11,0.4558569378530523,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-12,0.5004236985292418,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-13,0.5057634613461442,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-14,0.5014546589205305,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-15,0.4733784487724501,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-16,0.4602740849445044,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-17,0.4552585043925464,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-18,0.4476959287309721,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-19,0.4427979364165031,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-20,0.4398404184435432,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-21,0.4390312429770038,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
37,Naroda,2026-05-22,0.4531878832030444,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-23,0.5040337519179628,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-24,0.5059699216275716,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-25,0.5014968456101784,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-26,0.4886310301628493,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-27,0.486945079116985,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-28,0.4853329576829837,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-29,0.4775296881507992,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-30,0.4684834958018271,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
37,Naroda,2026-05-31,0.4857201733844072,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
